0,1,2,3,4,5,6,7,8,Potability
0.18861359645156894,-1.3105899555283005,-0.3135423715596022,-1.011683453593701,1.842080467424059,-0.43622844921088416,1.2354627398261717,-0.18116782298490772,-0.20303175501224902,0
0.7535578953306825,-1.6211020884090757,-0.4613890147918047,-0.31822066615215844,0.7336212438668269,-0.06756752056679546,0.536197196926204,2.127141432835811,-0.31253171852160294,0
-0.5437237939155453,1.9263472656508798,-0.9387001065500316,0.2283456915493929,-0.10594482450903926,1.746448635089889,0.7205024156549013,0.43112091386704127,0.17599319422571272,1
-1.0389134628667887,1.006327661287868,1.0558779884609082,0.39675576989408756,-0.02183128828427455,-1.5072305297233692,-0.03803951591778855,1.2890404944390004,-2.5132636959097177,0
-0.8412419231346531,0.47151820499215374,-0.2982864647368694,0.8088021443221716,-0.02183128828427455,-0.4028929239935763,1.0564700792074089,-1.0736077612385835,-0.8062360695106139,1
0.13866401573636455,1.2148295063908363,1.5894334443168083,-1.1562635632691871,1.220164627447532,-0.5086403719485554,0.9010963326324745,1.4356060437194116,0.26121473126907,1
1.1776329325180415,0.0698934492071144,0.346892838899138,-0.17461639633733542,-0.02183128828427455,0.35554592207969815,0.162619596233704,1.0007494533122439,-0.6977543308761767,1
-1.0755335111565842,2.0960880591427724,-0.2422589595156244,-1.4231909924379922,0.9400190425354504,0.1286390934523505,-0.408339247028267,-0.9456667013152241,1.571755012095419,1
0.9710711275106112,0.636517415667159,-2.115468809641576,-0.8694094863910007,0.13873127331913912,2.408140834787205,0.2524205859137581,0.9969775257849046,-1.7723140983757548,0
-0.044256180691972125,0.25831334391265265,-0.018207656236049183,0.10290826103192421,-0.7606191242109632,0.2115762936302675,0.5322143093288338,-0.06381682038288339,-1.3812559797255182,0
0.03142107929054003,0.41919715404375546,-0.5152806254391035,0.12038249598413009,-0.8450953326349502,-1.5406223635679583,-0.31228013823267115,-0.14797004843046171,-1.3509676384954674,1
0.4622727824023877,-0.07802936402842327,-0.932732083310036,-0.9099159563187821,-0.02183128828427455,-1.3165825933457547,1.4558751524636144,-0.037912256162283046,-0.0824263105344265,0
0.664192903870716,-0.17005064021918595,-0.5607162037262089,0.47987945023531486,0.025188311921608687,0.09101277070862857,-0.23313981644568657,-0.7725208311793479,1.179235223004937,1
0.5020644322762036,0.748855441739919,0.7146339677108795,1.3711197460365727,-0.4450921139890897,0.46187612716633375,0.376377091270379,-0.5968275725151866,2.1517791463274945,0
-0.0076297818402558835,-0.1847844770438882,-0.9114508198269049,-0.37256254636743985,0.35549604786078526,-0.02211372688111618,-0.6823184321682754,-0.05063632593754482,0.25962220547765297,0
-0.25996488897343983,0.2570961230858254,-0.8614601132344185,0.8801652783844627,0.3010415157273365,-1.7266295514320076,0.6382654995367081,-0.13197771066130218,-0.20288025383102115,1
0.23873578422880948,0.39522762603236794,-0.48760074060292224,-0.39652946368576103,0.2707813547100687,-1.2392075901966453,1.6414917196720278,-0.15642191113249562,-0.7815799843124253,1
1.332668160847137,0.5285847749881539,2.673413571526404,-0.39721575279170285,-0.3942068339400064,-1.2974367599482832,0.09013652245037562,1.2219793018846328,-0.04195594551870213,1
-0.005971673118529974,-0.8501203111427332,-0.6986248686957616,0.14509003781075322,0.019221131033138383,0.11432929899460748,-1.5459532711078083,1.650676537094847,0.4443225433312874,1
-0.624625135829031,1.2395002832583173,-0.37095094801822737,-0.3475077722607428,0.561763553560541,0.7925962062641285,-1.4081984744285585,-1.3002076938712384,0.4192861163649146,1
-0.2488299517755609,0.7057256438050701,0.3068172469622242,1.566076083845372,2.385445255883894,0.03762527585673059,0.7639250699816301,-0.09390145974628406,-0.4158001408491736,1
0.9700434608984249,0.016582827772128217,-0.6225453155609191,-0.36130708760205876,0.058044441826141206,-0.11982516728195758,-1.240408145252645,-1.4964170617147845,-0.5419803452167562,1
0.06928672386455431,0.4873700488894754,0.5074339878453371,-0.21201791502523215,-0.1151050123175063,0.2653370567811794,1.1668918307639742,-0.14430244349200216,-0.5962520072144428,1
-0.13856132281982836,-0.9328421533176883,1.1682920765403975,-0.5722195528860661,-1.420638942359418,1.1471369144255175,0.5852170615440304,-0.5936042334086153,-0.5858406795921332,1
-0.6668773645767356,0.5100554175149021,0.10585658775768791,0.48728026282788983,-0.21947334056083742,-0.2512100342311667,1.1005472848165476,-0.943708473702875,-0.4547828358030868,1
0.5962716104032264,1.4952709517680018,-0.6368845700649421,-0.9889458114184653,1.1012663963204454,1.7189623243385563,0.22049387468653822,-0.044226221415942235,-0.5633079301960351,1
-0.505573629380249,0.338219663834158,1.6508249119716778,-0.23554004017791078,-0.02183128828427455,-2.4237525215276867,-0.45885750204746595,-1.5511236323462463,1.116765105768441,1
0.5662817566608846,-1.244242213518585,2.7527495287626205,-1.182558309024453,-1.6281617305923606,-0.2635987649277547,-0.45986254881571426,-0.13406255375872764,-1.4950805489632857,1
-0.0992769135810864,1.224858379315262,-0.32826270362522886,1.1316633045360094,2.8965386408506744,-0.3872991989172132,0.3461631513752477,-0.6447821155815899,-1.3799388040132243,1
0.07938580906853643,-0.515503470492209,-0.9026859158737501,0.4112106948305921,1.2788640789502095,1.635170183154111,-0.5049179091363828,-1.2567092624674827,-0.3587786572286821,1
-0.13685511455878005,0.9175559225244363,-0.6639331165607133,1.0212975898420917,2.2864069256879485,-0.8885438860299539,0.15208696475529396,-0.6852313736540925,-1.9778935120047492,1
-0.2788773111683089,-0.12662477396579264,-0.8880268419985213,1.079094392740511,0.1441019350709516,-1.7150584681867074,0.4881853957142539,-0.2278184141119841,0.057402155548060274,1
-0.3012414012955301,1.1306836235829214,-1.506025192100009,1.8947854405846152,0.07386908869077381,-1.3289272233511977,-0.1954988829251097,0.3306737494971847,0.31706451967613286,1
-3.669453593928849,-1.4975376194966816,0.6397892807290597,-2.511040619141371,0.22922458711943872,-0.22893443046751752,-0.3382764718782771,0.1925368659544739,-1.1085661869204244,1
-1.3537015961688832,0.6293731477005058,-1.5424665621924394,-0.13827444203588665,1.288040079121305,1.487418838394352,0.08699071425012518,-0.7859611580682809,-0.6444375931320372,1
0.3260135887795617,0.5352939819698408,1.1584748194794785,1.5875053441966396,-1.3684009757971094,-1.0730995933376086,-1.0150104624215956,0.16666912867443384,1.0783258637955206,1
0.7009724298705686,0.0054977600315895755,0.8729015372553323,-0.475965102445498,-0.20582927535354967,-1.119172012589213,0.07353015374226471,-1.0372878439090467,0.9246147681863328,1
0.34441205762925026,0.4955757060885514,-0.8252387652540062,-0.7159003879607038,0.8110386312641374,0.2308456363882213,1.2811963043728256,-0.09835779426983837,0.562657320024992,1
-0.004219689256750342,-0.959939135843659,0.18340565529455755,0.023578424343072585,0.4466006407683873,-0.16597733280081228,-1.4127258126961706,1.752784159459165,-0.27045744431959196,1
-0.00411589787669063,0.1480151977615528,0.7621707753427415,0.0947254897325857,-0.3649104280742391,0.2213768649138962,1.325113990214526,-0.037912256162283046,-0.8913929971630606,1
-1.708843451040004,0.8423374118774016,-1.3939436711452764,0.03754160397558348,-0.12938786692722173,-0.43092756400218707,-0.3039350980163616,-0.13168717190831483,-2.3435285247779114,1
-0.22502584790206362,0.5472320341473135,-0.3546572385802347,-0.2222598051772503,1.7901356115463014,0.01998781663877372,-0.38746462341196414,-0.6948500055668634,0.9433266008578362,1
-0.8622424899183521,-1.2328276901531308,-0.021891819489302924,0.3896956131580488,-1.2271456512308325,1.1081084166364443,-0.5685267406144963,1.8604999585294513,-1.5323159548554413,1
-0.11442847320594507,-0.34428247666273426,1.4823706241361894,-0.5683338888072504,-1.495573478710274,0.4238333007884499,0.15934530669827052,-0.8149414759913858,-0.03420125186364703,1
1.1623344524853934,0.12286028089123076,0.530295757063767,0.9890322883104447,0.0732983357522196,-1.278073174329316,2.17588494469257,0.2186622573767905,0.28620778414320214,1
0.18569410670437228,0.16166600319687474,0.7709168440796029,-0.6171835600936502,-1.2313962536408525,1.0300353098373929,-0.3115732338775095,0.0965583530207682,0.1428768690618405,1
0.16557690463256095,-0.2890509557092681,-0.15876176554755142,1.71125314785167,1.9224703756594879,-0.33299164815171567,1.1175932322814985,1.1336677131223345,0.8204971817122302,1
0.12127012835912766,1.1774096983157152,1.4834713618809299,-1.1061197350920406,1.1844472044464398,-0.45939674715877155,0.9103152314626767,1.5415568094077123,0.21145634368406166,1
0.09145194433151727,-0.5781169957417582,-0.17549727333947351,-0.40846473116329673,-0.10536719038277587,0.08097577202297435,-1.3626003045763513,0.16394658986292848,-0.8446089394765212,1
-0.25276540299977607,1.7976221057891015,-1.6536839027195156,2.4228355855933135,-0.37938360724754805,-0.922213924010858,-1.0406223008447177,0.6128374874696262,0.7012708668279649,1
1.3867151102834674,0.5916013963810989,-0.17058042004176416,1.6673561079722383,0.04952154323413006,0.31247979594388275,-1.0081128122137188,-0.7951569119594651,0.8756637624563927,1
-0.44285941265581796,1.0001002071653067,-1.9922476235390196,-0.5982284520144301,1.2412955068922515,2.262096486683219,0.22119310197401276,-0.28950464990286673,-0.3703682686078939,1
0.02937139241388831,0.11271055287355125,-0.2338156611841965,0.3225413295103741,-1.2284248179663344,-1.3637340436156973,0.152423559994753,0.4462304394828839,-0.060056013924478846,1
-0.3613821035410724,-0.2855246769397628,-0.5128871632915871,-0.5526154284946384,0.08790441287306949,-0.7480354840982834,0.9055955994670845,-0.7437236986285872,-2.0772683751128413,1
-0.5105838155463348,0.4708683316652549,1.5607330481681114,-0.5202985797298783,-0.6043438432737512,-0.6336217580345469,-1.8859676509547543,0.8749867073981261,-0.431039655843376,1
-0.19561481476098774,-0.673358189760037,1.4803071964539205,-0.7999797345528732,-0.11381435117874421,0.9657568834301301,0.7526576148658101,-0.2980247849182333,1.1136494372731902,1
-0.45388022686285073,-0.6181873661038643,0.1667708264071579,1.0264752117225753,-0.5064976404822139,0.19489769680690938,1.1934833630071275,-0.8373270947719162,-1.3622910857945323,1
0.08446005104331912,1.4761031658519346,0.4971020223952883,-0.10180574713488305,1.1495224939793527,1.599275584644198,-0.031870195948062854,0.6517330792276986,-1.131580439622484,1
-0.22659897918977087,0.2219138576915625,-0.2208989483475292,-0.558632028971749,-0.7412911440499285,1.493518944383215,-0.6682317363142558,0.38658689508524907,1.1987498321383183,1
0.24541102195822642,-0.298881151404373,1.7593797450449813,-0.3267065633753735,-1.168417387652938,0.4600142174168318,-0.17996680417713296,-0.47887946294560757,0.09266056556174906,1
0.6671545449775484,-0.3392848596269218,1.3274514043286239,1.14713624301047,0.022289031339401518,0.6505274710571418,-0.6101422763023554,1.845003819306033,-1.6079240534565704,1
0.11030491798430175,0.8610430563792928,-0.8450383215492532,-0.825048741533614,-0.18052775347844596,-0.604125456703154,-1.091559041453442,0.002227135254124546,0.9352777721151454,1
1.6163608903984943,-2.219155319748795,-0.38142308220610277,0.44782398222181335,0.638442749573527,1.1217143909637262,-0.2691756453902529,0.37024326241942385,-0.3378182318539191,1
0.05120217961472368,-0.8511641308096634,1.3435126812692255,-0.44601069322111475,-1.2576637437384874,1.094655682202304,0.3665291202799173,-0.4404275470049369,-0.4653832495273055,1
1.1081967984729046,2.7592968413371417,0.06313842998360236,0.11097690185499351,0.5620980627327733,1.111555080970613,0.3899972071625224,0.2626784897549766,0.508620595410565,1
-0.9343113431450742,1.0781950828662445,-0.49714294234571027,1.312605190371187,2.1698640907420357,0.27692335762435055,-0.6478943025501018,-0.12724759868853597,-0.267150215352956,1
0.05304687730759268,0.35895206771706667,-0.8854116459889086,0.5347304259851839,0.5400318476942063,-0.8527465459236486,1.4251683983726742,0.19107195549625555,2.170390093658788,1
-0.15247329102311946,1.2453291438521696,-0.6385699295636375,-0.5805965662715885,-0.328366842390416,-0.6413055790208954,-1.0329323894257887,-0.5026039817319716,1.0617617378200768,1
-0.24612224943633043,1.270128096767885,-0.9640719885552853,0.2902766287356275,-0.07248018646954281,1.6137590523487289,0.6710185246681425,0.5760421824375326,0.3500801816130775,1
1.1474469206856002,0.7698118167400133,0.6738071301474082,2.124534042365097,0.08581239742545688,1.007946009854939,1.0411581481167382,0.7223332384118024,-0.631516737841606,1
-0.04534688361025885,-0.11755580628573492,-0.3650109346085052,0.25021503717888227,-1.1878404124475814,-1.2707096668020232,0.20801058354319774,0.33407937599303106,-0.10237309620078494,1
1.294577461975226,-2.277733338232356,0.5048910385964152,-0.4843705867754685,0.3399496732118828,-0.5563034276108029,-0.8236449211594389,-0.6688294364840319,1.1227074746201138,1
-0.5628023010943408,-2.4077027382938856,-0.7734404531937062,0.46168370951789717,0.14541129357987836,-1.8374631755358888,-0.15789994789239808,0.04768373376602025,0.47252270829227283,1
-0.6294649080031008,-2.09335116084542,-0.8454590123061858,-0.11044882499136022,-0.15557816317212608,-1.454980447670731,0.03811904941622951,0.20331502998573614,0.04944496249657343,1
0.43770646268296437,-0.9924965505901058,0.27964339375881525,-0.9982852724051503,-0.02183128828427455,0.29300749717176466,-1.5986378211747019,-0.48751929019527335,-1.0318081814354227,1
0.863987747384859,0.3724467547252316,-0.14621246877136673,-0.6077059874637956,0.038715267750850504,0.14321661518713844,-1.4904625980435335,-1.6013101439098518,-0.6688350492723388,1
0.010041022110781173,1.2928184924877004,-0.724551236846602,0.9564734373788184,3.1627094399929403,-0.680476036385096,0.28209014863214577,-0.7975354228302429,-1.7043443378386043,1
0.05145697787661302,0.04928746400484655,1.5558905120411515,-1.20074122046839,-1.0230596903628915,0.04004447425665181,-0.5140824875759524,-0.32354845002772775,-0.09051455050902257,1
-0.0076297818402558835,0.8266728599839719,0.6526104985988823,-0.6075571198410262,0.8148086476005665,-0.06243396047434163,0.8174395344179236,2.4271262083837657,-0.08829666332971625,1
1.450075935786313,1.300762860052326,0.049059861228072016,-1.030128696605985,-2.734494045516951,0.3597521422622765,0.23387664368693079,-1.0194453507254897,1.0488509199470561,1
1.7601455338893586,-0.8431296050751551,-0.8619139057526273,0.11142387810038597,1.4541246355373059,-0.6178223312685241,-0.5378974351263767,0.05893055785610032,-1.4827211310218609,1
-0.8087547678276775,1.3618846222418601,-0.41691841976019095,-0.6086974844656623,0.5118374279617086,0.8337655446923009,-1.54019575114615,-1.3633119471356008,0.408146274732226,1
-0.26895080589646947,0.4971760086622018,0.558546416915275,-0.2468083329001386,-0.40324313754407953,-0.13279831200932563,1.1516675419552342,-0.7239587437852557,0.08377233835221928,1
0.01381088741297351,-0.554097553598182,1.0622300854385809,0.5592981321272378,-0.7051350378254685,-0.14758288513143594,1.558156642771716,0.01894812737015588,-1.1217261702523549,1
1.7417066443319955,0.9077681218172398,0.11068227601676794,-1.030259879483403,-0.5112073283934888,-0.39993797536747944,0.8511621868852952,0.46332611372044585,0.45185200931646907,1
0.6486960427994731,1.1305706175125076,-1.0021581188060416,-1.0710546287522618,0.9867988041348419,1.2830760724953936,0.6246692060230405,-0.2175946668991749,-0.03575046379529162,1
-0.17274896417041474,-1.5371749043244665,-0.16510615492426378,0.658409956878671,1.773348912552689,-0.7725743931474099,-0.03381666885312498,-0.3579269829509024,0.1525541783541034,1
-1.1371678683965227,0.6670128755589263,-1.9458449855357238,-0.3904374961423478,0.9331242681480351,2.5090745432328756,-0.10635380216721468,-0.13665305310596826,-0.28331650426175004,1
0.42600639783155897,1.108613644300751,1.2934699543944688,0.7839801318410837,0.28431259425331606,0.34509367911306665,-0.9243236416025761,1.949798452766132,-1.3824547325909262,1
0.20517597722168346,-1.0580163077932805,0.06014208549212968,1.499381906006226,-0.02183128828427455,-0.1952974563505493,0.20852693178979675,0.9865152733863513,0.3303559427327102,1
0.2937622606115254,0.44002929543770325,-0.8787542219147795,-0.7636572522563383,0.8424275537241304,0.32097517267855646,1.2316015988828024,-0.015837834362170122,0.5354525526592708,1
0.5502232219874265,-0.5567956107151258,0.2960575829241258,-0.7799313510780298,-1.076956646703832,0.09037889066720622,-1.6427605536193595,1.1789183788897224,-1.0272743323004268,1
-0.7061380022049437,-0.11106324024072467,0.41410086724082756,1.3176181402763358,-0.02183128828427455,1.1483525590178074,-0.8402393865813922,-0.30222614161015426,1.1962356285584528,1
1.7482688481404596,-0.07271455611717426,-1.018990399266231,0.650926851156608,0.6921462279665974,-0.24429177297440702,-0.3109563336494018,0.03879304935666708,-1.6227570728790992,1
0.2050135070912419,-2.202490913026043,0.6894448198698698,1.6076189785611152,-2.2942298168970607,0.08080352183680774,0.8693622117118306,-0.46660440852492646,1.7401431535521565,1
-0.48364733182327135,0.9832165662033712,-1.1954658695191356,-0.40700724982457487,0.7978893063740016,-0.5224016458693393,0.47119437301902384,-0.6118102302733206,1.317716974617719,1
-0.4563855775916432,-0.7445191289983426,-0.27571865880216934,0.17826987161510344,-0.2912029055483249,-0.4317625187412659,1.327583275663048,-1.2626100793049364,-1.7398123315514482,1
-0.10403465747654586,-1.971467510455299,0.5740683856090587,-1.3016043378249593,-1.310290513630812,-0.9522957570411188,0.3486090480134533,-0.45923690197283207,-1.2402533842237156,1
-0.6178292200816623,-1.1340908943794563,0.10394083509797034,0.8864252990504078,-0.02183128828427455,0.48000606439398785,0.32462222887021275,0.055823706890645496,0.0915644692688088,1
0.9196699942778217,1.5742586894079311,0.3229489083491733,-1.054712601189121,-2.2711310176554824,0.8196118610481576,-0.17344464991570807,-1.0554965117610617,2.4253975549362794,1
0.09952463708741593,1.4914280849727573,2.3072444181400855,0.4054762788507385,-2.14891340369005,0.5966177039288909,0.006370186384469428,-0.7544719329103262,0.21378095043846224,1
-0.025613927531359687,0.6313736251264438,-0.34899380345062503,-0.5269571526319492,-1.1266603437891174,-1.0546355617695418,-0.15635752710624548,-0.03641689244215912,-1.7719693925682292,1
-0.24080583550803272,-1.327337084395621,0.036646256265480404,0.9757198395936688,2.422449705580121,-0.3312508873107203,-0.6685772345944279,-0.7335133132707796,-0.028550086657463697,1
0.2956923442578034,0.8718539720877357,1.259051222308423,-0.6411003173694176,1.0069689528654875,-0.6645480316320458,0.5807953977741038,1.2658384252724957,-0.24412678623060935,1
0.47330236387283353,0.8578820294954832,-0.29595310383112217,-0.3201116945981196,-2.0306458534517993,-0.7281924388611679,-0.14655232399966547,1.690711387729058,1.1168721999749858,1
-0.4045584353020394,0.02491812056123695,-0.7513801417277274,-0.6108512513920938,-1.0920479889107304,0.4487228816968574,0.1901063969771345,-0.17849757616695652,0.44356041860047735,1
-0.1022571513114993,2.0341965833626525,-0.951388852937807,2.3559324378971276,-1.5058348674973032,-0.37109075453037815,-2.2340241215274,0.5944091991325064,1.1637352690573206,1
-0.2370161063283543,-0.05941302742249255,-0.6971131394072576,-0.40740670800782514,-0.45488607721668084,-1.1911969320694467,1.1348584095015362,1.2800869080112636,1.3592367395698586,1
-0.4103054973998702,-2.016024399049255,-1.1872283369018592,1.793296527596864,-0.345443453593845,-0.8468264663634002,-0.6265310089490845,-1.1961658591358926,0.2585200943498389,1
0.2348739891993253,-0.7007953429753443,-1.2585040745352896,1.3102995940515816,2.4314630467479503,-1.8205020076509593,-0.9249248597566287,1.269900109442579,-0.22735011748716677,1
0.6239059771068654,0.8682960147442887,-0.8728159443677688,0.6648375259260904,0.5232733003918103,-0.8175047789175507,0.2006658542937707,-0.5417548775044518,-1.3819922065923582,1
-0.044440207547193536,0.3749724911471761,-0.19558303107527397,0.1950265189114886,-0.05761108437827194,0.34893949647176875,0.19016633524571602,2.8345306042064546,0.8037474353294705,1
-0.6041120580168043,0.015087288976974159,-0.860822986904776,-0.7073742649987099,-1.2153833373050964,0.3701442900297457,0.12573114857734502,-0.07287009910690823,0.49912860504298273,1
0.061479604572344415,-1.0503065173787574,-0.6418883575095655,0.12060295165031865,-0.07592646847869772,0.11643285529394087,-1.3366192779762,1.5225428213899634,0.4426101422509898,1
-0.42142780005449726,1.5198222806889574,-1.6886017376210969,2.2149658070739076,-0.02183128828427455,-1.058646502359037,-0.5295451092574791,0.5228453567545411,0.409691636536041,1
0.12948143513848426,-0.3105265348316794,1.705381983622456,-0.23045876820480043,-0.8848237131755187,0.4035263181202831,-0.0836665715875704,-0.4622898944022277,0.3970390010895546,1
-0.1357342171728479,0.5664801524942389,-0.15829950919103086,-1.1192719031402294,-1.731707001563057,-0.8394579968622604,-0.12159226206007624,0.38055547630752007,-1.6318134243426394,1
0.08741520966096554,0.5298270250914806,-1.1052457458672131,0.7033954224100881,-0.7923838242428439,0.06860234082529232,-0.20204826733396014,-0.2079538120418405,-0.2930952850548216,1
0.7537209926954852,1.3019381676054125,0.21846974886060577,-0.3028225295819615,-0.4737137828281124,-0.1565940031013982,-0.309844634427265,-0.6678224013111215,-0.4686317274229286,1
-0.20936593543277984,0.1461189966771577,-0.7979595385207611,0.13222780923801958,0.7140334133183441,-0.0010553151827401575,0.25796351922303873,0.30948422112437934,1.0680733842460675,1
-0.03768693532470968,0.05799465998371178,-0.626981161202254,-0.38679278800261085,-0.8241629274507888,0.5448805170906774,0.306152768889884,-0.3730935796930611,0.39428501647610986,1
-0.45466110184297936,0.5258696084703274,-1.7362382236773326,2.522518640232567,-0.164409830994328,-0.7641078527567083,0.43287514275183003,0.5067911227214946,1.3557331092402998,1
0.0019118189332552231,0.48042790194861323,0.16518299635808517,-1.2617495005264197,-0.8535000955038791,0.30693103419123224,-2.1390107563113894,-0.0484570924879074,-1.1708284335047774,1
-0.4378162928987065,0.8463802100301568,-0.7679567440476941,0.29566647397379664,1.5077865496955407,0.17988940352239363,-0.6293836227943975,-0.8431628506309641,0.34775725362049603,1
0.7476860346708653,0.7642662295579906,0.19950430954571663,-0.9286679656456932,0.6788475050184597,1.1515688042096104,-0.8681878287890903,-0.5317718866464738,0.4230069344471502,1
0.6622222574442981,0.5324525603233862,-0.0030688985204416763,-0.40436005421412735,0.0059081948553567215,0.3067778520141886,-1.8667921529014475,-1.2544305745237077,-0.7896247607642192,1
-0.7815162819634076,0.5677891512143821,-0.22968861777689475,-0.4956223905451899,1.2799250748098108,1.182380680917452,-0.745999819801974,0.13090379374520306,0.47436105199989836,1
-0.31142330173242927,-1.4543058395557673,-0.09336238153230919,0.9183866820392205,2.396528067649201,-0.5069392671909128,-0.5545758211511927,-0.6775172787003946,-0.004737695868534703,1
0.6532059813037487,-1.1564148771514355,1.0380073288755642,-2.0725084018554494,-0.1284944543885301,-0.9471324064791066,-0.18953185596461264,0.6039591404979282,0.6563719722940304,1
-0.7461494910263816,0.5321174708376166,1.2837400465838136,-1.0723587308897047,-0.07095093381589072,-1.988214814109715,-0.20755688267023847,-0.879469093543283,0.4253113140299837,1
0.6086197280124688,0.06855413693864401,-0.8518060453454491,0.4154509479180462,-0.013117334347578377,0.21580651758082126,0.18436405570401526,-0.7290983289341001,0.9280679338371266,1
1.2567331012838228,1.8207014601634786,-0.5629400290588892,0.10382309017409741,-0.6536654837592727,0.8525332049403873,-0.3833331211533226,-0.7733252334670885,-0.6385894274213951,1
-0.12070841936638564,-1.3356671591489881,-0.7174703572165847,-0.3578254584934006,0.5725301953236628,2.163038683719554,0.5188069305013752,-0.5926881751933756,-1.2298666302297745,1
1.5655183041386536,-2.57725334093668,0.33551546681244665,-0.08215425801959234,0.9970785409975081,-0.34112983197571467,-0.5288192246220127,0.10809724449019437,-0.41368845487100536,1
0.25031196905467434,0.2772095869782706,-0.940646785114345,0.47734662475161294,-0.02183128828427455,1.3583185871802537,0.7247555464437558,0.7984091930619794,0.6165686257007648,1
-4.3429747491724076,-1.2525362514313896,1.8138007273496481,-2.098935259566892,-1.2289830252746268,0.3009671128147325,-0.2481929408360881,-0.24972369029349178,-0.3829300899384622,1
0.42202159635161096,-0.4983638470918802,0.06573168393302319,1.1230271677211674,-1.7537633888408306,-1.2916430474429534,0.46548692588017315,1.9200735475335855,0.6546676315509714,1
-0.1701458416090492,-0.012198025117447955,1.5936177217290521,-0.7968903294223785,-1.0790761733218663,-0.47327029018985534,-0.5913522337406943,-0.06297572457959927,-0.36107658097569084,1
-0.3958983396184276,0.5411023300135376,1.6134704361114478,-0.4081087472171786,-0.7567233723372742,-0.7984191774099844,-1.8217884324291207,0.6538663284302765,-0.5097403201495151,1
0.47747708978134984,0.2531676355574172,-1.0215592634885708,0.35166185681693785,0.022164193949509504,0.24477089806630098,0.4181730958432776,-0.5930428806293476,0.8165601730896105,1
0.06855485149741045,-0.3256106928542899,-0.9623989094768273,0.43047321588627946,1.2666077859322469,1.5205568275816934,-0.49510523767728093,-1.4574463703207674,-0.178776072596893,1
-0.09459060239489213,-0.37790478823938956,0.37783479186084706,0.14979714246306258,-0.2891101954821193,-1.1896203535451433,-0.6330095866229563,2.0807419327496746,0.7674820245670886,1
0.4639282010070312,1.0082846754750427,-0.6241775363554367,0.21832862042377638,0.18755062677721446,1.421596742215058,0.8014623013049598,0.6149531152289922,0.46007793302433175,1
-1.5950887512750969,0.6957913040498616,-0.4714540202112236,0.7949498942205425,0.055491138243038945,1.1640580740796005,-0.575178411111732,-0.9161688932040851,1.7075089408821937,1
-1.5193878348065137,0.744943878722991,-0.6966864902000793,0.39265450035775684,-0.7109545796462802,0.16801711780313547,0.43531081456265963,0.9636876948046131,0.17270997563167495,1
-1.1497545220056282,0.4286802430346217,-1.3049465893929262,0.010966146612598815,1.279035739763214,1.3244129251206358,-0.03903125620179504,-1.015562368786339,-0.5775317656992205,1
1.6358872708154628,-0.4403042026501263,0.0356077828755228,-0.04186709663593646,1.8536204541170247,0.010695387407934853,-0.48736194818415507,-0.39374606099230713,0.26934789964934797,1
0.06971672249507842,-2.027683684839168,0.9656904081742848,1.5715717988623596,-1.9768785787510557,0.5260751016236614,0.4627633671471637,-0.12868378382136808,1.4132208453560033,1
0.1958098405218754,0.10168121622069648,1.4156423059937415,-1.007609443357119,-0.8867172286579863,0.3672125057943396,-0.48281674947329845,-0.17720599457212316,0.29962056802489895,1
-2.358730316624585,-1.296605447959746,-0.6151174234290777,-2.1176120551236903,1.8282947833674739,-0.8145728430033967,-0.14685916385961922,0.4566561413097128,-1.0662360831700204,1
-0.5396260799847116,0.1980864785576324,-0.8677648095483584,-0.6975970524115747,-0.4243527559694281,-1.069224518095595,0.9903293215743161,-0.8135202084717121,-1.4471831331006801,1
1.0477035554066938,-1.216508069236091,-0.08767740798729762,0.257861809411147,0.4966671575069639,-0.25865955382512384,-0.3308563232850409,0.030356853498835962,-0.9363797861558406,1
-0.6441587939140018,1.3588056474347086,-1.488112992964751,-0.8173959226090168,1.0094408954712122,-0.7505837320635317,0.790342506163095,-1.173871043715116,1.3334366312488095,1
0.03456866074941045,-0.6913285860733572,-1.0271294619240066,1.2505710142434205,0.6308115715759908,-1.0710503354995067,-0.4461533677103448,1.0445843271610422,0.5239806295986533,1
0.6061754988253143,0.37893574113408324,0.6145355932561911,-0.16007087119940439,-1.0588635916880382,0.4234631774536205,-0.17906726304936726,-1.2470770460297933,0.196564487144249,1
0.05027434597194658,0.1429808206070834,1.3048056051375463,-0.4152532333435608,-0.9096280947690254,0.05539799222057695,-0.5029608362068456,0.20693074640331768,0.0463636256043006,1
0.35223644566857715,-0.10514191348729762,0.24947010238965905,-1.0363067921768332,-1.0813031489464817,0.19558625864089751,-1.860518817043164,0.6435476574683254,-1.1309071073526407,1
0.36608852842290834,0.032773890889043256,1.6215576987892648,-0.12277330250722662,-0.9486804562141934,0.23529446587915992,-0.04185842412488461,-0.34546102576612986,0.3827893891612433,1
0.1532028875053595,-0.8332442000482385,0.7504800955631101,0.9449655393168449,-0.7009237550758521,0.8543787480674968,-0.7185839203676904,1.9342057400263863,-1.5292279058418208,1
